InboundWord,odptOperator,odptRailway,odptStation,odptIndex,TextType
東北新幹線,odpt.Railway:JR-East.TohokuShinkansen,odpt.Operator:JR-East,,,0
津軽線,odpt.Railway:JR-East.Tsugaru,odpt.Operator:JR-East,,,0
上野東京ライン,odpt.Railway:JR-East.UenoTokyo,odpt.Operator:JR-East,,,0
羽越本線,odpt.Railway:JR-East.Uetsu,odpt.Operator:JR-East,,,0
弥彦線,odpt.Railway:JR-East.Yahiko,odpt.Operator:JR-East,,,0
米坂線,odpt.Railway:JR-East.Yonesaka,odpt.Operator:JR-East,,,0
つくばエクスプレス,odpt.Railway:MIR.TsukubaExpress,odpt.Operator:MIR,,,0
羽田空港線,odpt.Railway:TokyoMonorail.HanedaAirport,odpt.Operator:TokyoMonorail,,,0
会津線,odpt.Operator:Aizu,odpt.Railway:Aizu.Aizu,odpt.Station:Aizu.Aizu.AizuTajima,18,0
会津会津線,odpt.Operator:Aizu,odpt.Railway:Aizu.Aizu,odpt.Station:Aizu.Aizu.AizuTajima,18,1
秩父本線,odpt.Operator:Chichibu,odpt.Railway:Chichibu.Chichibu,odpt.Station:Chichibu.Chichibu.Nagatoro,23,0
秩父秩父本線,odpt.Operator:Chichibu,odpt.Railway:Chichibu.Chichibu,odpt.Station:Chichibu.Chichibu.Nagatoro,23,1
秩父本線,odpt.Operator:Chichibu,odpt.Railway:Chichibu.Chichibu,odpt.Station:Chichibu.Chichibu.Mitsumineguchi,36,0
秩父秩父本線,odpt.Operator:Chichibu,odpt.Railway:Chichibu.Chichibu,odpt.Station:Chichibu.Chichibu.Mitsumineguchi,36,1
富士急行線,odpt.Operator:Fujikyu,odpt.Railway:Fujikyu.Fujikyu,odpt.Station:Fujikyu.Fujikyu.Kawaguchiko,18,0
富士急行富士急行線,odpt.Operator:Fujikyu,odpt.Railway:Fujikyu.Fujikyu,odpt.Station:Fujikyu.Fujikyu.Kawaguchiko,18,1
箱根登山線,odpt.Operator:HakoneTozan,odpt.Railway:HakoneTozan.HakoneTozan,odpt.Station:HakoneTozan.HakoneTozan.HakoneYumoto,5,0
箱根登山箱根登山線,odpt.Operator:HakoneTozan,odpt.Railway:HakoneTozan.HakoneTozan,odpt.Station:HakoneTozan.HakoneTozan.HakoneYumoto,5,1
北総線,odpt.Operator:Hokuso,odpt.Railway:Hokuso.Hokuso,odpt.Station:Hokuso.Hokuso.ShinShibamata,2,0
北総北総線,odpt.Operator:Hokuso,odpt.Railway:Hokuso.Hokuso,odpt.Station:Hokuso.Hokuso.ShinShibamata,2,1
北総線,odpt.Operator:Hokuso,odpt.Railway:Hokuso.Hokuso,odpt.Station:Hokuso.Hokuso.InzaiMakinohara,14,0
北総北総線,odpt.Operator:Hokuso,odpt.Railway:Hokuso.Hokuso,odpt.Station:Hokuso.Hokuso.InzaiMakinohara,14,1
北総線,odpt.Operator:Hokuso,odpt.Railway:Hokuso.Hokuso,odpt.Station:Hokuso.Hokuso.ImbaNihonIdai,15,0
北総北総線,odpt.Operator:Hokuso,odpt.Railway:Hokuso.Hokuso,odpt.Station:Hokuso.Hokuso.ImbaNihonIdai,15,1
駿豆線,odpt.Operator:IzuHakone,odpt.Railway:IzuHakone.Sunzu,odpt.Station:IzuHakone.Sunzu.Shuzenji,13,0
伊豆箱根駿豆線,odpt.Operator:IzuHakone,odpt.Railway:IzuHakone.Sunzu,odpt.Station:IzuHakone.Sunzu.Shuzenji,13,1
伊豆急行線,odpt.Operator:Izukyu,odpt.Railway:Izukyu.Izukyu,odpt.Station:Izukyu.Izukyu.Izukogen,6,0
伊豆急行伊豆急行線,odpt.Operator:Izukyu,odpt.Railway:Izukyu.Izukyu,odpt.Station:Izukyu.Izukyu.Izukogen,6,1
伊豆急行線,odpt.Operator:Izukyu,odpt.Railway:Izukyu.Izukyu,odpt.Station:Izukyu.Izukyu.IzukyuShimoda,16,0
伊豆急行伊豆急行線,odpt.Operator:Izukyu,odpt.Railway:Izukyu.Izukyu,odpt.Station:Izukyu.Izukyu.IzukyuShimoda,16,1
御殿場線,odpt.Operator:JR-Central,odpt.Railway:JR-Central.Gotemba,odpt.Station:JR-Central.Gotemba.Gotemba,10,0
JR東海御殿場線,odpt.Operator:JR-Central,odpt.Railway:JR-Central.Gotemba,odpt.Station:JR-Central.Gotemba.Gotemba,10,1
東海道線,odpt.Operator:JR-Central,odpt.Railway:JR-Central.Tokaido,odpt.Station:JR-Central.Tokaido.Numazu,24,0
JR東海東海道線,odpt.Operator:JR-Central,odpt.Railway:JR-Central.Tokaido,odpt.Station:JR-Central.Tokaido.Numazu,24,1
吾妻線,odpt.Operator:JR-East,odpt.Railway:JR-East.Agatsuma,odpt.Station:JR-East.Agatsuma.Naganoharakusatsuguchi,13,0
JR東日本吾妻線,odpt.Operator:JR-East,odpt.Railway:JR-East.Agatsuma,odpt.Station:JR-East.Agatsuma.Naganoharakusatsuguchi,13,1
磐越西線,odpt.Operator:JR-East,odpt.Railway:JR-East.BanetsuWest,odpt.Station:JR-East.BanetsuWest.Kitakata,21,0
JR東日本磐越西線,odpt.Operator:JR-East,odpt.Railway:JR-East.BanetsuWest,odpt.Station:JR-East.BanetsuWest.Kitakata,21,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Takao,1,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Takao,1,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Sagamiko,2,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Sagamiko,2,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Fujino,3,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Fujino,3,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Uenohara,4,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Uenohara,4,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Shiotsu,5,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Shiotsu,5,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Yanagawa,6,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Yanagawa,6,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Torisawa,7,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Torisawa,7,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Saruhashi,8,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Saruhashi,8,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Otsuki,9,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Otsuki,9,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Hatsukari,10,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Hatsukari,10,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Sasago,11,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Sasago,11,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.KaiYamato,12,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.KaiYamato,12,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Katsunumabudokyo,13,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Katsunumabudokyo,13,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Enzan,14,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Enzan,14,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.HigashiYamanashi,15,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.HigashiYamanashi,15,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Yamanashishi,16,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Yamanashishi,16,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Kasugaicho,17,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Kasugaicho,17,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.IsawaOnsen,18,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.IsawaOnsen,18,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Sakaori,19,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Sakaori,19,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Kofu,20,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Kofu,20,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Ryuo,21,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Ryuo,21,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Shiozaki,22,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Shiozaki,22,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Nirasaki,23,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Nirasaki,23,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Shimpu,24,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Shimpu,24,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Anayama,25,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Anayama,25,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Hinoharu,26,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Hinoharu,26,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Nagasaka,27,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Nagasaka,27,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Kobuchizawa,28,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Kobuchizawa,28,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.ShinanoSakai,29,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.ShinanoSakai,29,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Fujimi,30,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Fujimi,30,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Suzurannosato,31,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Suzurannosato,31,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Aoyagi,32,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Aoyagi,32,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Chino,33,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Chino,33,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.KamiSuwa,34,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.KamiSuwa,34,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.ShimoSuwa,35,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.ShimoSuwa,35,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Okaya,36,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Okaya,36,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Midoriko,37,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Midoriko,37,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Shiojiri,38,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Shiojiri,38,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Kawagishi,39,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Kawagishi,39,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Tatsuno,40,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Tatsuno,40,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.ShinanoKawashima,41,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.ShinanoKawashima,41,1
中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Ono,42,0
JR東日本中央本線,odpt.Operator:JR-East,odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Ono,42,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Tokyo,1,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Tokyo,1,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Kanda,2,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Kanda,2,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Ochanomizu,3,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Ochanomizu,3,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Yotsuya,4,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Yotsuya,4,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Shinjuku,5,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Shinjuku,5,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Nakano,6,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Nakano,6,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Koenji,7,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Koenji,7,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Asagaya,8,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Asagaya,8,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Ogikubo,9,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Ogikubo,9,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.NishiOgikubo,10,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.NishiOgikubo,10,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Kichijoji,11,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Kichijoji,11,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Mitaka,12,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Mitaka,12,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.MusashiSakai,13,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.MusashiSakai,13,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.HigashiKoganei,14,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.HigashiKoganei,14,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.MusashiKoganei,15,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.MusashiKoganei,15,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Kokubunji,16,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Kokubunji,16,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.NishiKokubunji,17,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.NishiKokubunji,17,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Kunitachi,18,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Kunitachi,18,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Tachikawa,19,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Tachikawa,19,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Hino,20,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Hino,20,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Toyoda,21,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Toyoda,21,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Hachioji,22,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Hachioji,22,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.NishiHachioji,23,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.NishiHachioji,23,1
中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Takao,24,0
JR東日本中央線快速,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoRapid,odpt.Station:JR-East.ChuoRapid.Takao,24,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Chiba,1,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Chiba,1,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.NishiChiba,2,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.NishiChiba,2,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Inage,3,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Inage,3,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.ShinKemigawa,4,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.ShinKemigawa,4,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Makuhari,5,0
JR東日本中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Makuhari,5,1
中央・総武各駅停車,odpt.Operator:JR-East,odpt.Railway:JR-East.ChuoSobuLocal,odpt.Station:JR-East.ChuoSobuLocal.Makuharihongo,6,0
