odptRailway,odptStation,InboundWord,odptOperator,TextType
odpt.Railway:Seibu.SeibuYurakucho,odpt.Station:Seibu.SeibuYurakucho.Nerima,練馬,odpt.Operator:Seibu,0
odpt.Railway:Seibu.SeibuYurakucho,odpt.Station:Seibu.SeibuYurakucho.ShinSakuradai,新桜台,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Seibuen,odpt.Station:Seibu.Seibuen.HigashiMurayama,東村山,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Seibuen,odpt.Station:Seibu.Seibuen.Seibuen,西武園,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.AraiyakushiMae,新井薬師前,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.HanaKoganei,花小金井,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.HigashiFushimi,東伏見,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.HigashiMurayama,東村山,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.HonKawagoe,本川越,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Iogi,井荻,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Iriso,入曽,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.KamiIgusa,上井草,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.KamiShakujii,上石神井,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Kodaira,小平,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.KokuKoen,航空公園,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Kumegawa,久米川,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.MinamiOtsuka,南大塚,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.MusashiSeki,武蔵関,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Nakai,中井,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Nogata,野方,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Numabukuro,沼袋,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Saginomiya,鷺ノ宮,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Sayamashi,狭山市,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.SeibuShinjuku,西武新宿,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.SeibuYagisawa,西武柳沢,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ShimoIgusa,下井草,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ShimoOchiai,下落合,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ShinSayama,新狭山,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ShinTokorozawa,新所沢,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Takadanobaba,高田馬場,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Tanashi,田無,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Tokorozawa,所沢,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ToritsuKasei,都立家政,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.Koremasa,是政,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.KyoteijoMae,競艇場前,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.MusashiSakai,武蔵境,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.ShinKoganei,新小金井,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.Shiraitodai,白糸台,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.Tama,多磨,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.Hagiyama,萩山,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.HitotsubashiGakuen,一橋学園,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.Kokubunji,国分寺,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.MusashiYamato,武蔵大和,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.OmeKaido,青梅街道,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.SeibuYuenchi,西武遊園地,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.Yasaka,八坂,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Toshima,odpt.Station:Seibu.Toshima.Nerima,練馬,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Toshima,odpt.Station:Seibu.Toshima.Toshimaen,豊島園,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Yamaguchi,odpt.Station:Seibu.Yamaguchi.SeibuYuenchi,西武遊園地,odpt.Operator:Seibu,0
odpt.Railway:SaitamaRailway.SaitamaRailway,odpt.Station:SaitamaRailway.SaitamaRailway.UrawaMisono,浦和美園,odpt.Operator:SaitamaRailway,0
odpt.Railway:Seibu.Yamaguchi,odpt.Station:Seibu.Yamaguchi.SeibukyujoMae,西武球場前,odpt.Operator:Seibu,0
odpt.Railway:Seibu.Yamaguchi,odpt.Station:Seibu.Yamaguchi.YuenchiNishi,遊園地西,odpt.Operator:Seibu,0
odpt.Railway:Shibayama.Shibayama,odpt.Station:Shibayama.Shibayama.ShibayamaChiyoda,芝山千代田,odpt.Operator:Shibayama,0
odpt.Railway:ShinKeisei.ShinKeisei,odpt.Station:ShinKeisei.ShinKeisei.Matsudo,松戸,odpt.Operator:ShinKeisei,0
odpt.Railway:ToyoRapid.ToyoRapid,odpt.Station:ToyoRapid.ToyoRapid.ToyoKatsutadai,東葉勝田台,odpt.Operator:ToyoRapid,0
odpt.Railway:Yagan.AizuKinugawa,odpt.Station:Yagan.AizuKinugawa.AizukogenOzeguchi,会津高原尾瀬口,odpt.Operator:Yagan,0
odpt.Railway:Aizu.Aizu,odpt.Station:Aizu.Aizu.AizuTajima,会津田島,odpt.Operator:Aizu,0
odpt.Railway:Chichibu.Chichibu,odpt.Station:Chichibu.Chichibu.Mitsumineguchi,三峰口,odpt.Operator:Chichibu,0
odpt.Railway:Chichibu.Chichibu,odpt.Station:Chichibu.Chichibu.Nagatoro,長瀞,odpt.Operator:Chichibu,0
odpt.Railway:Fujikyu.Fujikyu,odpt.Station:Fujikyu.Fujikyu.Kawaguchiko,河口湖,odpt.Operator:Fujikyu,0
odpt.Railway:IzuHakone.Sunzu,odpt.Station:IzuHakone.Sunzu.Shuzenji,修善寺,odpt.Operator:IzuHakone,0
odpt.Railway:Izukyu.Izukyu,odpt.Station:Izukyu.Izukyu.Izukogen,伊豆高原,odpt.Operator:Izukyu,0
odpt.Railway:Izukyu.Izukyu,odpt.Station:Izukyu.Izukyu.IzukyuShimoda,伊豆急下田,odpt.Operator:Izukyu,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.Aomi,青海,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.AriakeTennisNoMori,有明テニスの森,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.Ariake,有明,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.Daiba,台場,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.FuneNoKagakukan,船の科学館,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.Hinode,日の出,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.KokusaiTenjijoSeimon,国際展示場正門,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.OdaibaKaihinkoen,お台場海浜公園,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.ShibauraFuto,芝浦ふ頭,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.ShijoMae,市場前,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.Shimbashi,新橋,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.ShinToyosu,新豊洲,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.Shiodome,汐留,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.Takeshiba,竹芝,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.TelecomCenter,テレコムセンター,odpt.Operator:Yurikamome,0
odpt.Railway:Yurikamome.Yurikamome,odpt.Station:Yurikamome.Yurikamome.Toyosu,豊洲,odpt.Operator:Yurikamome,0
odpt.Railway:Hokuso.Hokuso,odpt.Station:Hokuso.Hokuso.ShinShibamata,新柴又,odpt.Operator:Hokuso,0
odpt.Railway:HakoneTozan.HakoneTozan,odpt.Station:HakoneTozan.HakoneTozan.HakoneYumoto,箱根湯本,odpt.Operator:HakoneTozan,0
odpt.Railway:JR-Central.Gotemba,odpt.Station:JR-Central.Gotemba.Gotemba,御殿場,odpt.Operator:JR-Central,0
odpt.Railway:JR-Central.Tokaido,odpt.Station:JR-Central.Tokaido.Numazu,沼津,odpt.Operator:JR-Central,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Tobe,戸部,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Airport,odpt.Station:Keikyu.Airport.AnamoriInari,穴守稲荷,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Airport,odpt.Station:Keikyu.Airport.HanedaAirportDomesticTerminal,羽田空港国内線ターミナル,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Daishi,odpt.Station:Keikyu.Daishi.Kawasakidaishi,川崎大師,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Airport,odpt.Station:Keikyu.Airport.HanedaAirportInternationalTerminal,羽田空港国際線ターミナル,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Airport,odpt.Station:Keikyu.Airport.KeikyuKamata,京急蒲田,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Airport,odpt.Station:Keikyu.Airport.Kojiya,糀谷,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Airport,odpt.Station:Keikyu.Airport.Otorii,大鳥居,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Daishi,odpt.Station:Keikyu.Daishi.Suzukicho,鈴木町,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Airport,odpt.Station:Keikyu.Airport.Tenkubashi,天空橋,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Daishi,odpt.Station:Keikyu.Daishi.Higashimonzen,東門前,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Daishi,odpt.Station:Keikyu.Daishi.KeikyuKawasaki,京急川崎,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Daishi,odpt.Station:Keikyu.Daishi.Kojimashinden,小島新田,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Daishi,odpt.Station:Keikyu.Daishi.Minatocho,港町,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Daishi,odpt.Station:Keikyu.Daishi.Sangyodoro,産業道路,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Kurihama,odpt.Station:Keikyu.Kurihama.Horinouchi,堀ノ内,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Kurihama,odpt.Station:Keikyu.Kurihama.KeikyuKurihama,京急久里浜,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Kurihama,odpt.Station:Keikyu.Kurihama.KeikyuNagasawa,京急長沢,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Kurihama,odpt.Station:Keikyu.Kurihama.Kitakurihama,北久里浜,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Kurihama,odpt.Station:Keikyu.Kurihama.Misakiguchi,三崎口,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Kurihama,odpt.Station:Keikyu.Kurihama.Miurakaigan,三浦海岸,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Kurihama,odpt.Station:Keikyu.Kurihama.Shinotsu,新大津,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Kurihama,odpt.Station:Keikyu.Kurihama.Tsukuihama,津久井浜,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Kurihama,odpt.Station:Keikyu.Kurihama.YrpNobi,YRP野比,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Anjinzuka,安針塚,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.AomonoYokocho,青物横丁,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Byobugaura,屏風浦,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Gumyoji,弘明寺,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.HatchoNawate,八丁畷,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Heiwajima,平和島,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Hemi,逸見,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Hinodecho,日ノ出町,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Horinouchi,堀ノ内,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Idogaya,井土ヶ谷,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KagetsuenMae,花月園前,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Kamiooka,上大岡,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KanagawaShimmachi,神奈川新町,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Kanagawa,神奈川,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KanazawaBunko,金沢文庫,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KanazawaHakkei,金沢八景,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuKamata,京急蒲田,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuKawasaki,京急川崎,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuOtsu,京急大津,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Kitashinagawa,北品川,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuShinkoyasu,京急新子安,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuTaura,京急田浦,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Oppama,追浜,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuTomioka,京急富岡,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Samezu,鮫洲,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuTsurumi,京急鶴見,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Kenritsudaigaku,県立大学,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Koganecho,黄金町,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Koyasu,子安,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Maborikaigan,馬堀海岸,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Minamiota,南太田,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Nakakido,仲木戸,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Namamugi,生麦,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Nokendai,能見台,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Omorikaigan,大森海岸,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Omorimachi,大森町,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Rokugodote,六郷土手,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Sengakuji,泉岳寺,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Shimbamba,新馬場,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Shinagawa,品川,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Shioiri,汐入,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Sugita,杉田,odpt.Operator:Keikyu,0
odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Tachiaigawa,立会川,odpt.Operator:Keikyu,0
