odptOperator,odptTrainType,odptTrainTypeTxt
odpt.Operator:Keikyu,odpt.TrainType:Keikyu.Wing,ウィング
odpt.Operator:TWR,odpt.TrainType:TWR.CommuterRapid,通勤快速
odpt.Operator:TWR,odpt.TrainType:TWR.Local,普通
odpt.Operator:TWR,odpt.TrainType:TWR.Rapid,快速
odpt.Operator:Tobu,odpt.TrainType:Tobu.Express,急行
odpt.Operator:Tobu,odpt.TrainType:Tobu.F-Liner,Fライナー
odpt.Operator:Tobu,odpt.TrainType:Tobu.LimitedExpress,特急
odpt.Operator:Tobu,odpt.TrainType:Tobu.Local,普通
odpt.Operator:Tobu,odpt.TrainType:Tobu.RapidExpress,快速急行
odpt.Operator:Tobu,odpt.TrainType:Tobu.Rapid,快速
odpt.Operator:Tobu,odpt.TrainType:Tobu.SL-Taiju,SL大樹
odpt.Operator:Tobu,odpt.TrainType:Tobu.SectionExpress,区間急行
odpt.Operator:Tobu,odpt.TrainType:Tobu.SectionSemiExpress,区間準急
odpt.Operator:Tobu,odpt.TrainType:Tobu.SemiExpress,準急
odpt.Operator:Tobu,odpt.TrainType:Tobu.TJ-Liner,TJライナー
odpt.Operator:Seibu,odpt.TrainType:Seibu.CommuterExpress,通勤急行
odpt.Operator:Seibu,odpt.TrainType:Seibu.CommuterSemiExpress,通勤準急
odpt.Operator:Seibu,odpt.TrainType:Seibu.Express,急行
odpt.Operator:Seibu,odpt.TrainType:Seibu.F-Liner,Fライナー
odpt.Operator:Seibu,odpt.TrainType:Seibu.HaijimaLiner,拝島ライナー
odpt.Operator:Seibu,odpt.TrainType:Seibu.LimitedExpress,特急
odpt.Operator:Seibu,odpt.TrainType:Seibu.Local,各駅停車
odpt.Operator:Seibu,odpt.TrainType:Seibu.RapidExpress,快速急行
odpt.Operator:Seibu,odpt.TrainType:Seibu.Rapid,快速
odpt.Operator:Seibu,odpt.TrainType:Seibu.S-TRAIN,Sトレイン
odpt.Operator:Seibu,odpt.TrainType:Seibu.SemiExpress,準急
odpt.Operator:Odakyu,odpt.TrainType:Odakyu.CommuterExpress,通勤急行
odpt.Operator:Odakyu,odpt.TrainType:Odakyu.CommuterSemiExpress,通勤準急
odpt.Operator:Odakyu,odpt.TrainType:Odakyu.Express,急行
odpt.Operator:Odakyu,odpt.TrainType:Odakyu.LimitedExpress,特急
odpt.Operator:Odakyu,odpt.TrainType:Odakyu.Local,普通
odpt.Operator:Odakyu,odpt.TrainType:Odakyu.RapidExpress,快速急行
odpt.Operator:Odakyu,odpt.TrainType:Odakyu.SemiExpress,準急
odpt.Operator:JR-East,odpt.TrainType:JR-East.Local,普通
odpt.Operator:Toei,odpt.TrainType:Toei.AccessExpress,アクセス特急
odpt.Operator:Toei,odpt.TrainType:Toei.AirportRapidLimitedExpress,エアポート快特
odpt.Operator:Toei,odpt.TrainType:Toei.CommuterLimitedExpress,通勤特急
odpt.Operator:Toei,odpt.TrainType:Toei.Express,急行
odpt.Operator:Toei,odpt.TrainType:Toei.LimitedExpress,特急
odpt.Operator:Toei,odpt.TrainType:Toei.Local,普通
odpt.Operator:Toei,odpt.TrainType:Toei.RapidLimitedExpress,快特
odpt.Operator:Toei,odpt.TrainType:Toei.Rapid,快速
odpt.Operator:JR-East,odpt.TrainType:JR-East.ChuoSpecialRapid,中央特快
odpt.Operator:JR-East,odpt.TrainType:JR-East.CommuterRapid,通勤快速
odpt.Operator:JR-East,odpt.TrainType:JR-East.CommuterSpecialRapid,通勤特快
odpt.Operator:JR-East,odpt.TrainType:JR-East.Express,急行
odpt.Operator:JR-East,odpt.TrainType:JR-East.LimitedExpress,特急
odpt.Operator:JR-East,odpt.TrainType:JR-East.Liner,ライナー
odpt.Operator:JR-East,odpt.TrainType:JR-East.OmeSpecialRapid,青梅特快
odpt.Operator:JR-East,odpt.TrainType:JR-East.Rapid,快速
odpt.Operator:JR-East,odpt.TrainType:JR-East.SpecialRapid,特別快速
